Trial ID        | Anthropic  | OpenAI     | Difference
NCT00029380     | 15         | 13         | +2        
NCT00037973     | 1          | 1          | +0        
NCT00039130     | 18         | 18         | +0        
NCT00039312     | 11         | 11         | +0        
NCT00040248     | 19         | 22         | -3        
NCT00041119     | 1          | 46         | -45       
NCT00043303     | 11         | 10         | +1        
NCT00044057     | 15         | 15         | +0        
NCT00044122     | 12         | 8          | +4        
NCT00045136     | 1          | 50         | -49       
NCT00046670     | 0          | 0          | +0        
NCT00046748     | 15         | 12         | +3        
NCT00049296     | 33         | 32         | +1        
NCT00050167     | 1          | 41         | -40       
NCT00050817     | 18         | 22         | -4        
NCT00051636     | 10         | 10         | +0        
NCT00054756     | 11         | 13         | -2        
NCT00059826     | 1          | 30         | -29       
NCT00061373     | 1          | 62         | -61       
NCT00061906     | 1          | 33         | -32       
NCT00062621     | 6          | 6          | +0        
NCT00064363     | 46         | 42         | +4        
NCT00064467     | 7          | 15         | -8        
NCT00064649     | 1          | 36         | -35       
NCT00065013     | 4          | 4          | +0        
NCT00066079     | 5          | 5          | +0        
NCT00067327     | 14         | 16         | -2        
NCT00067509     | 5          | 5          | +0        
NCT00068042     | 9          | 9          | +0        
NCT00068263     | 41         | 37         | +4        
NCT00068315     | 1          | 49         | -48       
NCT00070564     | 1          | 42         | -41       
NCT00071786     | 12         | 12         | +0        
NCT00075205     | 28         | 30         | -2        
NCT00075608     | 24         | 24         | +0        
NCT00076024     | 4          | 4          | +0        
NCT00080054     | 13         | 12         | +1        
NCT00080405     | 24         | 24         | +0        
NCT00083564     | 1          | 39         | -38       
NCT00083577     | 10         | 11         | -1        
NCT00083681     | 19         | 12         | +7        
NCT00084435     | 28         | 26         | +2        
NCT00085293     | 36         | 37         | -1        
NCT00086840     | 28         | 27         | +1        
NCT00090103     | 1          | 35         | -34       
NCT00094068     | 31         | 32         | -1        
NCT00094887     | 15         | 17         | -2        
NCT00095472     | 16         | 16         | +0        
NCT00096291     | 30         | 30         | +0        
NCT00096798     | 4          | 4          | +0        
NCT00096954     | 17         | 18         | -1        
NCT00097422     | 2          | 2          | +0        
NCT00097552     | 7          | 7          | +0        
NCT00098384     | 23         | 22         | +1        
NCT00099502     | 11         | 12         | -1        
NCT00102492     | 10         | 11         | -1        
NCT00102661     | 11         | 18         | -7        
NCT00102765     | 7          | 7          | +0        
NCT00102791     | 7          | 7          | +0        
NCT00103181     | 1          | 61         | -60       
NCT00103740     | 10         | 10         | +0        
NCT00104299     | 19         | 19         | +0        
NCT00104611     | 1          | 58         | -57       
NCT00105066     | 19         | 19         | +0        
NCT00105508     | 10         | 10         | +0        
NCT00106821     | 7          | 7          | +0        
NCT00106886     | 25         | 14         | +11       
NCT00106938     | 1          | 55         | -54       
NCT00109200     | 18         | 18         | +0        
NCT00110617     | 27         | 27         | +0        
NCT00111592     | 7          | 7          | +0        
NCT00111735     | 14         | 14         | +0        
NCT00113633     | 10         | 10         | +0        
NCT00115336     | 23         | 23         | +0        
NCT00115895     | 6          | 6          | +0        
NCT00119509     | 6          | 6          | +0        
NCT00120562     | 3          | 3          | +0        
NCT00120978     | 5          | 6          | -1        
NCT00121992     | 31         | 30         | +1        
NCT00124033     | 9          | 12         | -3        
NCT00124813     | 24         | 24         | +0        
NCT00125671     | 23         | 23         | +0        
NCT00125788     | 16         | 16         | +0        
NCT00126191     | 24         | 26         | -2        
NCT00126763     | 6          | 10         | -4        
NCT00127322     | 3          | 3          | +0        
NCT00128011     | 8          | 8          | +0        
NCT00128193     | 1          | 44         | -43       
NCT00130247     | 24         | 28         | -4        
NCT00130351     | 7          | 12         | -5        
NCT00130611     | 5          | 5          | +0        
NCT00131014     | 9          | 5          | +4        
NCT00132236     | 6          | 6          | +0        
NCT00133276     | 10         | 10         | +0        
NCT00133809     | 38         | 30         | +8        
NCT00133991     | 17         | 16         | +1        
NCT00134745     | 6          | 6          | +0        
NCT00139880     | 2          | 2          | +0        
NCT00140439     | 12         | 12         | +0        
NCT00142077     | 6          | 6          | +0        
NCT00143052     | 15         | 15         | +0        
NCT00143078     | 12         | 13         | -1        
NCT00144196     | 24         | 30         | -6        
NCT00144339     | 19         | 22         | -3        
NCT00144417     | 26         | 27         | -1        
NCT00145405     | 8          | 8          | +0        
NCT00146042     | 16         | 21         | -5        
NCT00146679     | 10         | 10         | +0        
NCT00147069     | 28         | 28         | +0        
NCT00148044     | 4          | 4          | +0        
NCT00148668     | 19         | 19         | +0        
NCT00148837     | 7          | 7          | +0        
NCT00149461     | 6          | 8          | -2        
NCT00150033     | 2          | 2          | +0        
NCT00151801     | 12         | 12         | +0        
NCT00153933     | 17         | 17         | +0        
NCT00154479     | 4          | 3          | +1        
NCT00154583     | 5          | 5          | +0        
NCT00154843     | 12         | 14         | -2        
NCT00154869     | 1          | 28         | -27       
NCT00155363     | 10         | 10         | +0        
NCT00156819     | 11         | 11         | +0        
NCT00159341     | 13         | 13         | +0        
NCT00160940     | 7          | 7          | +0        
NCT00162773     | 27         | 27         | +0        
NCT00162851     | 2          | 2          | +0        
NCT00163059     | 11         | 2          | +9        
NCT00163215     | 5          | 5          | +0        
NCT00163410     | 13         | 13         | +0        
NCT00164957     | 7          | 7          | +0        
NCT00169767     | 17         | 19         | -2        
NCT00172419     | 13         | 12         | +1        
NCT00172549     | 1          | 1          | +0        
NCT00172822     | 3          | 2          | +1        
NCT00173134     | 2          | 4          | -2        
NCT00174655     | 1          | 59         | -58       
NCT00176410     | 20         | 20         | +0        
NCT00177346     | 1          | 40         | -39       
NCT00178451     | 22         | 22         | +0        
NCT00179647     | 23         | 25         | -2        
NCT00180518     | 1          | 54         | -53       
NCT00180635     | 13         | 14         | -1        
NCT00180661     | 9          | 11         | -2        
NCT00180882     | 15         | 16         | -1        
NCT00181272     | 15         | 15         | +0        
NCT00182481     | 8          | 8          | +0        
NCT00183456     | 12         | 8          | +4        
NCT00190658     | 8          | 15         | -7        
NCT00192413     | 19         | 25         | -6        
NCT00194155     | 7          | 11         | -4        
NCT00195741     | 1          | 34         | -33       
NCT00195793     | 1          | 35         | -34       
NCT00195923     | 7          | 8          | -1        
NCT00199082     | 10         | 10         | +0        
NCT00199212     | 37         | 44         | -7        
NCT00199550     | 13         | 13         | +0        
NCT00199810     | 1          | 1          | +0        
NCT00200252     | 14         | 14         | +0        
NCT00201253     | 10         | 10         | +0        
NCT00201370     | 4          | 4          | +0        
NCT00202150     | 5          | 5          | +0        
NCT00203255     | 17         | 18         | -1        
NCT00203996     | 21         | 15         | +6        
NCT00206375     | 19         | 14         | +5        
NCT00209274     | 13         | 14         | -1        
NCT00209339     | 7          | 7          | +0        
NCT00210483     | 26         | 34         | -8        
NCT00210535     | 8          | 8          | +0        
NCT00210886     | 9          | 9          | +0        
NCT00210990     | 3          | 3          | +0        
NCT00212355     | 3          | 3          | +0        
NCT00212368     | 3          | 3          | +0        
NCT00213252     | 19         | 21         | -2        
NCT00214149     | 3          | 6          | -3        
NCT00215384     | 4          | 4          | +0        
NCT00215436     | 5          | 5          | +0        
NCT00215449     | 5          | 5          | +0        
NCT00216775     | 7          | 7          | +0        
NCT00217178     | 15         | 19         | -4        
NCT00217295     | 5          | 5          | +0        
NCT00219999     | 5          | 5          | +0        
NCT00220272     | 22         | 24         | -2        
NCT00221832     | 7          | 9          | -2        
NCT00224042     | 7          | 7          | +0        
NCT00224055     | 7          | 7          | +0        
NCT00225537     | 12         | 13         | -1        
NCT00226083     | 7          | 8          | -1        
NCT00226616     | 9          | 11         | -2        
NCT00227929     | 10         | 10         | +0        
NCT00228150     | 20         | 20         | +0        
NCT00228891     | 13         | 16         | -3        
NCT00229021     | 3          | 3          | +0        
NCT00229502     | 9          | 9          | +0        
NCT00229944     | 10         | 10         | +0        
NCT00230750     | 22         | 27         | -5        
NCT00230854     | 7          | 7          | +0        
NCT00230971     | 5          | 5          | +0        
NCT00232557     | 7          | 7          | +0        
NCT00233233     | 5          | 5          | +0        
NCT00233974     | 5          | 5          | +0        
NCT00234533     | 6          | 6          | +0        
NCT00236509     | 9          | 10         | -1        
NCT00237302     | 9          | 11         | -2        
NCT00238537     | 34         | 34         | +0        
NCT00239252     | 5          | 8          | -3        
NCT00240162     | 1          | 35         | -34       
NCT00242333     | 6          | 6          | +0        
NCT00243685     | 12         | 11         | +1        
NCT00245622     | 10         | 10         | +0        
NCT00247377     | 11         | 13         | -2        
NCT00247533     | 5          | 5          | +0        
NCT00250159     | 7          | 7          | +0        
NCT00250250     | 4          | 3          | +1        
NCT00250991     | 29         | 29         | +0        
NCT00252239     | 1          | 32         | -31       
NCT00253734     | 28         | 28         | +0        
NCT00255177     | 1          | 58         | -57       
NCT00256165     | 22         | 22         | +0        
NCT00257374     | 15         | 18         | -3        
NCT00259779     | 7          | 7          | +0        
NCT00262340     | 6          | 4          | +2        
NCT00262743     | 1          | 41         | -40       
NCT00263562     | 8          | 12         | -4        
NCT00264121     | 3          | 3          | +0        
NCT00265525     | 25         | 25         | +0        
NCT00266266     | 7          | 7          | +0        
NCT00266370     | 1          | 1          | +0        
NCT00266383     | 1          | 1          | +0        
NCT00268866     | 4          | 4          | +0        
NCT00269165     | 5          | 5          | +0        
NCT00269282     | 8          | 8          | +0        
NCT00269399     | 6          | 7          | -1        
NCT00270309     | 10         | 14         | -4        
NCT00270478     | 17         | 18         | -1        
NCT00271076     | 14         | 25         | -11       
NCT00271128     | 2          | 2          | +0        
NCT00271427     | 3          | 4          | -1        
NCT00272389     | 2          | 3          | -1        
NCT00274131     | 13         | 14         | -1        
NCT00276328     | 6          | 6          | +0        
NCT00276783     | 1          | 39         | -38       
NCT00278408     | 35         | 23         | +12       
NCT00278798     | 3          | 4          | -1        
NCT00279149     | 26         | 36         | -10       
NCT00279279     | 3          | 4          | -1        
NCT00280371     | 5          | 5          | +0        
NCT00280605     | 10         | 10         | +0        
NCT00281931     | 6          | 6          | +0        
NCT00283088     | 18         | 18         | +0        
NCT00283283     | 25         | 26         | -1        
NCT00286962     | 14         | 14         | +0        
NCT00289159     | 5          | 5          | +0        
NCT00289549     | 16         | 16         | +0        
NCT00290030     | 6          | 6          | +0        
NCT00290498     | 15         | 15         | +0        
NCT00291265     | 15         | 14         | +1        
NCT00292344     | 16         | 20         | -4        
NCT00294658     | 15         | 16         | -1        
NCT00294775     | 10         | 10         | +0        
NCT00295204     | 14         | 11         | +3        
NCT00298389     | 15         | 15         | +0        
NCT00298870     | 5          | 5          | +0        
NCT00299949     | 6          | 6          | +0        
NCT00300625     | 5          | 5          | +0        
NCT00301418     | 1          | 34         | -33       
NCT00301509     | 16         | 12         | +4        
NCT00301587     | 25         | 36         | -11       
NCT00303004     | 11         | 11         | +0        
NCT00303966     | 1          | 57         | -56       
NCT00304369     | 3          | 3          | +0        
NCT00304408     | 1          | 2          | -1        
NCT00304642     | 13         | 20         | -7        
NCT00304668     | 12         | 12         | +0        
NCT00305344     | 10         | 11         | -1        
NCT00306033     | 10         | 9          | +1        
NCT00306046     | 3          | 3          | +0        
NCT00306813     | 1          | 29         | -28       
NCT00307307     | 15         | 15         | +0        
NCT00307593     | 8          | 8          | +0        
NCT00307658     | 13         | 14         | -1        
NCT00309101     | 3          | 3          | +0        
NCT00309205     | 12         | 12         | +0        
NCT00309439     | 2          | 2          | +0        
NCT00311831     | 5          | 5          | +0        
NCT00314951     | 8          | 8          | +0        
NCT00315393     | 27         | 29         | -2        
NCT00315627     | 1          | 44         | -43       
NCT00315822     | 5          | 6          | -1        
NCT00316108     | 18         | 17         | +1        
NCT00317057     | 2          | 2          | +0        
NCT00317083     | 13         | 13         | +0        
NCT00319865     | 20         | 21         | -1        
NCT00320632     | 6          | 6          | +0        
NCT00325546     | 15         | 15         | +0        
NCT00325897     | 32         | 33         | -1        
NCT00328380     | 9          | 9          | +0        
NCT00328484     | 20         | 20         | +0        
NCT00329056     | 27         | 27         | +0        
NCT00331747     | 5          | 5          | +0        
NCT00333307     | 6          | 6          | +0        
NCT00334542     | 28         | 27         | +1        
NCT00335348     | 13         | 14         | -1        
NCT00335803     | 5          | 5          | +0        
NCT00338182     | 4          | 5          | -1        
NCT00340834     | 6          | 6          | +0        
NCT00340990     | 21         | 16         | +5        
NCT00341328     | 20         | 23         | -3        
NCT00342173     | 10         | 10         | +0        
NCT00342511     | 5          | 5          | +0        
NCT00347529     | 6          | 6          | +0        
NCT00348660     | 4          | 7          | -3        
NCT00353730     | 10         | 19         | -9        
NCT00354068     | 47         | 40         | +7        
NCT00355134     | 8          | 9          | -1        
NCT00359723     | 8          | 8          | +0        
NCT00359970     | 11         | 10         | +1        
NCT00360373     | 10         | 12         | -2        
NCT00360906     | 26         | 28         | -2        
NCT00361179     | 3          | 3          | +0        
NCT00361218     | 12         | 13         | -1        
NCT00363662     | 8          | 8          | +0        
NCT00364286     | 29         | 36         | -7        
NCT00364689     | 22         | 21         | +1        
NCT00365365     | 1          | 40         | -39       
NCT00366158     | 9          | 9          | +0        
NCT00366418     | 19         | 19         | +0        
NCT00368628     | 11         | 11         | +0        
NCT00370344     | 8          | 8          | +0        
NCT00372424     | 5          | 5          | +0        
NCT00376064     | 11         | 15         | -4        
NCT00380185     | 6          | 7          | -1        
NCT00380289     | 11         | 16         | -5        
NCT00381108     | 6          | 6          | +0        
NCT00382629     | 25         | 34         | -9        
NCT00382928     | 11         | 11         | +0        
NCT00383799     | 12         | 14         | -2        
NCT00383916     | 4          | 4          | +0        
NCT00384527     | 23         | 13         | +10       
NCT00386113     | 9          | 10         | -1        
NCT00389038     | 14         | 14         | +0        
NCT00391066     | 1          | 29         | -28       
NCT00394329     | 1          | 33         | -32       
NCT00395135     | 7          | 7          | +0        
NCT00395538     | 25         | 27         | -2        
NCT00396084     | 1          | 25         | -24       
NCT00396305     | 1          | 34         | -33       
NCT00396513     | 15         | 15         | +0        
NCT00397215     | 18         | 18         | +0        
NCT00397358     | 10         | 10         | +0        
NCT00401011     | 1          | 23         | -22       
NCT00403572     | 1          | 1          | +0        
NCT00404625     | 2          | 2          | +0        
NCT00404664     | 2          | 6          | -4        
NCT00404859     | 21         | 11         | +10       
NCT00406198     | 8          | 9          | -1        
NCT00408031     | 6          | 7          | -1        
NCT00408109     | 1          | 47         | -46       
NCT00408447     | 12         | 12         | +0        
NCT00410605     | 1          | 49         | -48       
NCT00411346     | 5          | 5          | +0        
NCT00412607     | 24         | 24         | +0        
NCT00414128     | 13         | 13         | +0        
NCT00416234     | 7          | 7          | +0        
NCT00416949     | 14         | 14         | +0        
NCT00417547     | 5          | 5          | +0        
NCT00417911     | 14         | 14         | +0        
NCT00417963     | 6          | 6          | +0        
NCT00418275     | 1          | 41         | -40       
NCT00418639     | 13         | 13         | +0        
NCT00424489     | 25         | 33         | -8        
NCT00425061     | 6          | 7          | -1        
NCT00425113     | 1          | 58         | -57       
NCT00425347     | 1          | 31         | -30       
NCT00427219     | 10         | 10         | +0        
NCT00428753     | 7          | 9          | -2        
NCT00429325     | 7          | 7          | +0        
NCT00430521     | 21         | 21         | +0        
NCT00430872     | 5          | 5          | +0        
NCT00431626     | 1          | 32         | -31       
NCT00433368     | 13         | 16         | -3        
NCT00434096     | 13         | 13         | +0        
NCT00435214     | 4          | 4          | +0        
NCT00436488     | 2          | 2          | +0        
NCT00439231     | 14         | 16         | -2        
NCT00440583     | 29         | 29         | +0        
NCT00440635     | 17         | 20         | -3        
NCT00441103     | 15         | 16         | -1        
NCT00443313     | 13         | 15         | -2        
NCT00446082     | 12         | 12         | +0        
NCT00446355     | 1          | 11         | -10       
NCT00447304     | 25         | 21         | +4        
NCT00448292     | 7          | 7          | +0        
NCT00448422     | 14         | 14         | +0        
NCT00449670     | 21         | 21         | +0        
NCT00449787     | 2          | 2          | +0        
NCT00449865     | 7          | 7          | +0        
NCT00451204     | 4          | 4          | +0        
NCT00451529     | 13         | 13         | +0        
NCT00451919     | 7          | 7          | +0        
NCT00453830     | 10         | 9          | +1        
NCT00453908     | 14         | 14         | +0        
NCT00457340     | 9          | 9          | +0        
NCT00458562     | 16         | 17         | -1        
NCT00458731     | 1          | 40         | -39       
NCT00459459     | 2          | 2          | +0        
NCT00460538     | 9          | 9          | +0        
NCT00461188     | 4          | 5          | -1        
NCT00461240     | 1          | 50         | -49       
NCT00461396     | 24         | 33         | -9        
NCT00462020     | 4          | 4          | +0        
NCT00462813     | 9          | 10         | -1        
NCT00463112     | 13         | 15         | -2        
NCT00463814     | 7          | 7          | +0        
NCT00464711     | 11         | 11         | +0        
NCT00465101     | 22         | 28         | -6        
NCT00465790     | 6          | 6          | +0        
NCT00466713     | 16         | 19         | -3        
NCT00466739     | 14         | 14         | +0        
NCT00467246     | 4          | 4          | +0        
NCT00467597     | 7          | 7          | +0        
NCT00468026     | 5          | 5          | +0        
NCT00471809     | 1          | 43         | -42       
NCT00472849     | 15         | 13         | +2        
NCT00473356     | 5          | 5          | +0        
NCT00475514     | 3          | 5          | -2        
NCT00475592     | 11         | 11         | +0        
NCT00477399     | 5          | 6          | -1        
NCT00479518     | 3          | 3          | +0        
NCT00479739     | 8          | 8          | +0        
NCT00480662     | 3          | 6          | -3        
NCT00483288     | 4          | 4          | +0        
NCT00483912     | 3          | 3          | +0        
NCT00485290     | 6          | 6          | +0        
NCT00485368     | 9          | 9          | +0        
NCT00488514     | 1          | 26         | -25       
NCT00489281     | 34         | 28         | +6        
NCT00490386     | 2          | 2          | +0        
NCT00493129     | 13         | 11         | +2        
NCT00493974     | 18         | 19         | -1        
NCT00495586     | 15         | 16         | -1        
NCT00498238     | 10         | 12         | -2        
NCT00501358     | 7          | 7          | +0        
NCT00502684     | 34         | 34         | +0        
NCT00503165     | 3          | 3          | +0        
NCT00506376     | 7          | 7          | +0        
NCT00507611     | 10         | 11         | -1        
NCT00507806     | 6          | 6          | +0        
NCT00508027     | 16         | 16         | +0        
NCT00508209     | 17         | 17         | +0        
NCT00509145     | 1          | 42         | -41       
NCT00510406     | 6          | 6          | +0        
NCT00510549     | 23         | 22         | +1        
NCT00510783     | 13         | 16         | -3        
NCT00512941     | 2          | 2          | +0        
NCT00512954     | 11         | 12         | -1        
NCT00513617     | 15         | 15         | +0        
NCT00514592     | 2          | 2          | +0        
NCT00515034     | 17         | 24         | -7        
NCT00515450     | 15         | 15         | +0        
NCT00515775     | 6          | 6          | +0        
NCT00516074     | 16         | 12         | +4        
NCT00516191     | 27         | 33         | -6        
NCT00517231     | 2          | 2          | +0        
NCT00517491     | 6          | 6          | +0        
NCT00517842     | 17         | 17         | +0        
NCT00518466     | 22         | 22         | +0        
NCT00519051     | 6          | 6          | +0        
NCT00524238     | 4          | 6          | -2        
NCT00525668     | 8          | 8          | +0        
NCT00527293     | 33         | 24         | +9        
NCT00527488     | 10         | 14         | -4        
NCT00528138     | 10         | 10         | +0        
NCT00528801     | 1          | 72         | -71       
NCT00529061     | 5          | 5          | +0        
NCT00529464     | 4          | 4          | +0        
NCT00530075     | 16         | 21         | -5        
NCT00530998     | 29         | 29         | +0        
NCT00531219     | 27         | 28         | -1        
NCT00531713     | 9          | 10         | -1        
NCT00532285     | 13         | 17         | -4        
NCT00533637     | 23         | 23         | +0        
NCT00535899     | 6          | 6          | +0        
NCT00536601     | 1          | 46         | -45       
NCT00536796     | 2          | 5          | -3        
NCT00536965     | 2          | 5          | -3        
NCT00537095     | 15         | 21         | -6        
NCT00537420     | 13         | 18         | -5        
NCT00537628     | 5          | 5          | +0        
NCT00538811     | 22         | 22         | +0        
NCT00539409     | 13         | 16         | -3        
NCT00540527     | 37         | 58         | -21       
NCT00540891     | 14         | 14         | +0        
NCT00541957     | 9          | 17         | -8        
NCT00546715     | 8          | 8          | +0        
NCT00547625     | 8          | 9          | -1        
NCT00549445     | 10         | 10         | +0        
NCT00550511     | 8          | 8          | +0        
NCT00552487     | 8          | 10         | -2        
NCT00554008     | 3          | 4          | -1        
NCT00554996     | 21         | 21         | +0        
NCT00557544     | 4          | 4          | +0        
NCT00558038     | 19         | 22         | -3        
NCT00559949     | 34         | 34         | +0        
NCT00560053     | 12         | 12         | +0        
NCT00560352     | 15         | 15         | +0        
NCT00565513     | 2          | 2          | +0        
NCT00565539     | 13         | 15         | -2        
NCT00565864     | 22         | 22         | +0        
NCT00570154     | 19         | 28         | -9        
NCT00570180     | 11         | 12         | -1        
NCT00570544     | 3          | 3          | +0        
NCT00574535     | 3          | 3          | +0        
NCT00575276     | 7          | 7          | +0        
NCT00575887     | 10         | 9          | +1        
NCT00575913     | 20         | 21         | -1        
NCT00576069     | 5          | 5          | +0        
NCT00577668     | 22         | 30         | -8        
NCT00578240     | 8          | 8          | +0        
NCT00580346     | 10         | 10         | +0        
NCT00580749     | 19         | 18         | +1        
NCT00583778     | 12         | 12         | +0        
NCT00585039     | 11         | 11         | +0        
NCT00585702     | 19         | 13         | +6        
NCT00586014     | 17         | 18         | -1        
NCT00586209     | 17         | 17         | +0        
NCT00587054     | 13         | 25         | -12       
NCT00587197     | 5          | 5          | +0        
NCT00587847     | 13         | 13         | +0        
NCT00587899     | 9          | 9          | +0        
NCT00591240     | 2          | 2          | +0        
NCT00591357     | 4          | 4          | +0        
NCT00592072     | 8          | 8          | +0        
NCT00592943     | 21         | 20         | +1        
NCT00594867     | 13         | 17         | -4        
NCT00596336     | 8          | 10         | -2        
NCT00597909     | 25         | 25         | +0        
NCT00598364     | 8          | 9          | -1        
NCT00598754     | 2          | 2          | +0        
NCT00599092     | 2          | 2          | +0        
NCT00599482     | 1          | 1          | +0        
NCT00599989     | 31         | 31         | +0        
NCT00600665     | 7          | 7          | +0        
NCT00600886     | 7          | 9          | -2        
NCT00601393     | 4          | 4          | +0        
NCT00602784     | 28         | 32         | -4        
NCT00603278     | 1          | 48         | -47       
NCT00603304     | 27         | 27         | +0        
NCT00603902     | 7          | 7          | +0        
NCT00604318     | 3          | 3          | +0        
NCT00604916     | 2          | 3          | -1        
NCT00610597     | 7          | 7          | +0        
NCT00610662     | 9          | 9          | +0        
NCT00612001     | 40         | 50         | -10       
NCT00613093     | 13         | 20         | -7        
NCT00613912     | 7          | 7          | +0        
NCT00614900     | 4          | 4          | +0        
NCT00615628     | 4          | 6          | -2        
NCT00616187     | 20         | 20         | +0        
NCT00616642     | 1          | 39         | -38       
NCT00616928     | 22         | 24         | -2        
NCT00617578     | 5          | 11         | -6        
NCT00619775     | 9          | 9          | +0        
NCT00622765     | 28         | 26         | +2        
NCT00628056     | 16         | 16         | +0        
NCT00628082     | 7          | 11         | -4        
NCT00628615     | 3          | 2          | +1        
NCT00629135     | 25         | 26         | -1        
NCT00629239     | 6          | 6          | +0        
NCT00629668     | 2          | 2          | +0        
NCT00630006     | 2          | 2          | +0        
NCT00630071     | 5          | 5          | +0        
NCT00631137     | 15         | 16         | -1        
NCT00632190     | 4          | 4          | +0        
NCT00632242     | 16         | 16         | +0        
NCT00632359     | 20         | 22         | -2        
NCT00632593     | 2          | 3          | -1        
NCT00635375     | 6          | 6          | +0        
NCT00635804     | 10         | 10         | +0        
NCT00639054     | 5          | 7          | -2        
NCT00639392     | 15         | 15         | +0        
NCT00640757     | 12         | 16         | -4        
NCT00641108     | 29         | 29         | +0        
